order_id,created_at,status,priority,customer_type,items_count,country
5000410,2024-01-01T13:38:00Z,cancelled,urgent,business,15,ES
5000411,2024-01-01T13:40:00Z,pending,normal,premium,7,NL
5000412,2024-01-01T13:42:00Z,processing,normal,enterprise,14,SE
5000413,2024-01-01T13:44:00Z,shipped,normal,individual,6,NO
5000414,2024-01-01T13:46:00Z,delivered,high,business,13,DK
5000415,2024-01-01T13:48:00Z,cancelled,urgent,premium,5,FI
5000416,2024-01-01T13:50:00Z,pending,normal,enterprise,12,PL
5000417,2024-01-01T13:52:00Z,processing,normal,individual,4,RU
5000418,2024-01-01T13:54:00Z,shipped,normal,business,11,JP
5000419,2024-01-01T13:56:00Z,delivered,high,premium,3,CN
5000420,2024-01-01T13:58:00Z,cancelled,urgent,enterprise,10,KR
5000421,2024-01-01T14:00:00Z,pending,normal,individual,2,AU
5000422,2024-01-01T14:02:00Z,processing,normal,business,9,NZ
5000423,2024-01-01T14:04:00Z,shipped,normal,premium,1,IN
5000424,2024-01-01T14:06:00Z,delivered,high,enterprise,8,ZA
5000425,2024-01-01T14:08:00Z,cancelled,urgent,individual,15,NG
5000426,2024-01-01T14:10:00Z,pending,normal,business,7,US
5000427,2024-01-01T14:12:00Z,processing,normal,premium,14,CA
5000428,2024-01-01T14:14:00Z,shipped,normal,enterprise,6,MX
5000429,2024-01-01T14:16:00Z,delivered,high,individual,13,BR
5000430,2024-01-01T14:18:00Z,cancelled,urgent,business,5,AR
5000431,2024-01-01T14:20:00Z,pending,normal,premium,12,GB
5000432,2024-01-01T14:22:00Z,processing,normal,enterprise,4,DE
5000433,2024-01-01T14:24:00Z,shipped,normal,individual,11,FR
5000434,2024-01-01T14:26:00Z,delivered,high,business,3,IT
5000435,2024-01-01T14:28:00Z,cancelled,urgent,premium,10,ES
5000436,2024-01-01T14:30:00Z,pending,normal,enterprise,2,NL
5000437,2024-01-01T14:32:00Z,processing,normal,individual,9,SE
5000438,2024-01-01T14:34:00Z,shipped,normal,business,1,NO
5000439,2024-01-01T14:36:00Z,delivered,high,premium,8,DK
5000440,2024-01-01T14:38:00Z,cancelled,urgent,enterprise,15,FI
5000441,2024-01-01T14:40:00Z,pending,normal,individual,7,PL
5000442,2024-01-01T14:42:00Z,processing,normal,business,14,RU
5000443,2024-01-01T14:44:00Z,shipped,normal,premium,6,JP
5000444,2024-01-01T14:46:00Z,delivered,high,enterprise,13,CN
5000445,2024-01-01T14:48:00Z,cancelled,urgent,individual,5,KR
5000446,2024-01-01T14:50:00Z,pending,normal,business,12,AU
5000447,2024-01-01T14:52:00Z,processing,normal,premium,4,NZ
5000448,2024-01-01T14:54:00Z,shipped,normal,enterprise,11,IN
5000449,2024-01-01T14:56:00Z,delivered,high,individual,3,ZA
5000450,2024-01-01T14:58:00Z,cancelled,urgent,business,10,NG
5000451,2024-01-01T15:00:00Z,pending,normal,premium,2,US
5000452,2024-01-01T15:02:00Z,processing,normal,enterprise,9,CA
5000453,2024-01-01T15:04:00Z,shipped,normal,individual,1,MX
5000454,2024-01-01T15:06:00Z,delivered,high,business,8,BR
5000455,2024-01-01T15:08:00Z,cancelled,urgent,premium,15,AR
5000456,2024-01-01T15:10:00Z,pending,normal,enterprise,7,GB
5000457,2024-01-01T15:12:00Z,processing,normal,individual,14,DE
5000458,2024-01-01T15:14:00Z,shipped,normal,business,6,FR
5000459,2024-01-01T15:16:00Z,delivered,high,premium,13,IT
5000460,2024-01-01T15:18:00Z,cancelled,urgent,enterprise,5,ES
5000461,2024-01-01T15:20:00Z,pending,normal,individual,12,NL
5000462,2024-01-01T15:22:00Z,processing,normal,business,4,SE
5000463,2024-01-01T15:24:00Z,shipped,normal,premium,11,NO
5000464,2024-01-01T15:26:00Z,delivered,high,enterprise,3,DK
5000465,2024-01-01T15:28:00Z,cancelled,urgent,individual,10,FI
5000466,2024-01-01T15:30:00Z,pending,normal,business,2,PL
5000467,2024-01-01T15:32:00Z,processing,normal,premium,9,RU
5000468,2024-01-01T15:34:00Z,shipped,normal,enterprise,1,JP
5000469,2024-01-01T15:36:00Z,delivered,high,individual,8,CN
5000470,2024-01-01T15:38:00Z,cancelled,urgent,business,15,KR
5000471,2024-01-01T15:40:00Z,pending,normal,premium,7,AU
5000472,2024-01-01T15:42:00Z,processing,normal,enterprise,14,NZ
5000473,2024-01-01T15:44:00Z,shipped,normal,individual,6,IN
5000474,2024-01-01T15:46:00Z,delivered,high,business,13,ZA
5000475,2024-01-01T15:48:00Z,cancelled,urgent,premium,5,NG
5000476,2024-01-01T15:50:00Z,pending,normal,enterprise,12,US
5000477,2024-01-01T15:52:00Z,processing,normal,individual,4,CA
5000478,2024-01-01T15:54:00Z,shipped,normal,business,11,MX
5000479,2024-01-01T15:56:00Z,delivered,high,premium,3,BR
5000480,2024-01-01T15:58:00Z,cancelled,urgent,enterprise,10,AR
5000481,2024-01-01T16:00:00Z,pending,normal,individual,2,GB
5000482,2024-01-01T16:02:00Z,processing,normal,business,9,DE
5000483,2024-01-01T16:04:00Z,shipped,normal,premium,1,FR
5000484,2024-01-01T16:06:00Z,delivered,high,enterprise,8,IT
5000485,2024-01-01T16:08:00Z,cancelled,urgent,individual,15,ES
5000486,2024-01-01T16:10:00Z,pending,normal,business,7,NL
5000487,2024-01-01T16:12:00Z,processing,normal,premium,14,SE
5000488,2024-01-01T16:14:00Z,shipped,normal,enterprise,6,NO
5000489,2024-01-01T16:16:00Z,delivered,high,individual,13,DK
5000490,2024-01-01T16:18:00Z,cancelled,urgent,business,5,FI
5000491,2024-01-01T16:20:00Z,pending,normal,premium,12,PL
5000492,2024-01-01T16:22:00Z,processing,normal,enterprise,4,RU
5000493,2024-01-01T16:24:00Z,shipped,normal,individual,11,JP
5000494,2024-01-01T16:26:00Z,delivered,high,business,3,CN
5000495,2024-01-01T16:28:00Z,cancelled,urgent,premium,10,KR
5000496,2024-01-01T16:30:00Z,pending,normal,enterprise,2,AU
5000497,2024-01-01T16:32:00Z,processing,normal,individual,9,NZ
5000498,2024-01-01T16:34:00Z,shipped,normal,business,1,IN
5000499,2024-01-01T16:36:00Z,delivered,high,premium,8,ZA
5000500,2024-01-01T16:38:00Z,cancelled,urgent,enterprise,15,NG
5000501,2024-01-01T16:40:00Z,pending,normal,individual,7,US
5000502,2024-01-01T16:42:00Z,processing,normal,business,14,CA
5000503,2024-01-01T16:44:00Z,shipped,normal,premium,6,MX
5000504,2024-01-01T16:46:00Z,delivered,high,enterprise,13,BR
5000505,2024-01-01T16:48:00Z,cancelled,urgent,individual,5,AR
5000506,2024-01-01T16:50:00Z,pending,normal,business,12,GB
5000507,2024-01-01T16:52:00Z,processing,normal,premium,4,DE
5000508,2024-01-01T16:54:00Z,shipped,normal,enterprise,11,FR
5000509,2024-01-01T16:56:00Z,delivered,high,individual,3,IT
5000510,2024-01-01T16:58:00Z,cancelled,urgent,business,10,ES
5000511,2024-01-01T17:00:00Z,pending,normal,premium,2,NL
5000512,2024-01-01T17:02:00Z,processing,normal,enterprise,9,SE
5000513,2024-01-01T17:04:00Z,shipped,normal,individual,1,NO
5000514,2024-01-01T17:06:00Z,delivered,high,business,8,DK
5000515,2024-01-01T17:08:00Z,cancelled,urgent,premium,15,FI
5000516,2024-01-01T17:10:00Z,pending,normal,enterprise,7,PL
5000517,2024-01-01T17:12:00Z,processing,normal,individual,14,RU
5000518,2024-01-01T17:14:00Z,shipped,normal,business,6,JP
5000519,2024-01-01T17:16:00Z,delivered,high,premium,13,CN
5000520,2024-01-01T17:18:00Z,cancelled,urgent,enterprise,5,KR
5000521,2024-01-01T17:20:00Z,pending,normal,individual,12,AU
5000522,2024-01-01T17:22:00Z,processing,normal,business,4,NZ
5000523,2024-01-01T17:24:00Z,shipped,normal,premium,11,IN
5000524,2024-01-01T17:26:00Z,delivered,high,enterprise,3,ZA
5000525,2024-01-01T17:28:00Z,cancelled,urgent,individual,10,NG
5000526,2024-01-01T17:30:00Z,pending,normal,business,2,US
5000527,2024-01-01T17:32:00Z,processing,normal,premium,9,CA
5000528,2024-01-01T17:34:00Z,shipped,normal,enterprise,1,MX
5000529,2024-01-01T17:36:00Z,delivered,high,individual,8,BR
5000530,2024-01-01T17:38:00Z,cancelled,urgent,business,15,AR
5000531,2024-01-01T17:40:00Z,pending,normal,premium,7,GB
5000532,2024-01-01T17:42:00Z,processing,normal,enterprise,14,DE
5000533,2024-01-01T17:44:00Z,shipped,normal,individual,6,FR
5000534,2024-01-01T17:46:00Z,delivered,high,business,13,IT
5000535,2024-01-01T17:48:00Z,cancelled,urgent,premium,5,ES
5000536,2024-01-01T17:50:00Z,pending,normal,enterprise,12,NL
5000537,2024-01-01T17:52:00Z,processing,normal,individual,4,SE
5000538,2024-01-01T17:54:00Z,shipped,normal,business,11,NO
5000539,2024-01-01T17:56:00Z,delivered,high,premium,3,DK
5000540,2024-01-01T17:58:00Z,cancelled,urgent,enterprise,10,FI
5000541,2024-01-01T18:00:00Z,pending,normal,individual,2,PL
5000542,2024-01-01T18:02:00Z,processing,normal,business,9,RU
5000543,2024-01-01T18:04:00Z,shipped,normal,premium,1,JP
5000544,2024-01-01T18:06:00Z,delivered,high,enterprise,8,CN
5000545,2024-01-01T18:08:00Z,cancelled,urgent,individual,15,KR
5000546,2024-01-01T18:10:00Z,pending,normal,business,7,AU
5000547,2024-01-01T18:12:00Z,processing,normal,premium,14,NZ
5000548,2024-01-01T18:14:00Z,shipped,normal,enterprise,6,IN
5000549,2024-01-01T18:16:00Z,delivered,high,individual,13,ZA
5000550,2024-01-01T18:18:00Z,cancelled,urgent,business,5,NG
5000551,2024-01-01T18:20:00Z,pending,normal,premium,12,US
5000552,2024-01-01T18:22:00Z,processing,normal,enterprise,4,CA
5000553,2024-01-01T18:24:00Z,shipped,normal,individual,11,MX
5000554,2024-01-01T18:26:00Z,delivered,high,business,3,BR
5000555,2024-01-01T18:28:00Z,cancelled,urgent,premium,10,AR
5000556,2024-01-01T18:30:00Z,pending,normal,enterprise,2,GB
5000557,2024-01-01T18:32:00Z,processing,normal,individual,9,DE
5000558,2024-01-01T18:34:00Z,shipped,normal,business,1,FR
5000559,2024-01-01T18:36:00Z,delivered,high,premium,8,IT
5000560,2024-01-01T18:38:00Z,cancelled,urgent,enterprise,15,ES
5000561,2024-01-01T18:40:00Z,pending,normal,individual,7,NL
5000562,2024-01-01T18:42:00Z,processing,normal,business,14,SE
5000563,2024-01-01T18:44:00Z,shipped,normal,premium,6,NO
5000564,2024-01-01T18:46:00Z,delivered,high,enterprise,13,DK
5000565,2024-01-01T18:48:00Z,cancelled,urgent,individual,5,FI
5000566,2024-01-01T18:50:00Z,pending,normal,business,12,PL
5000567,2024-01-01T18:52:00Z,processing,normal,premium,4,RU
5000568,2024-01-01T18:54:00Z,shipped,normal,enterprise,11,JP
5000569,2024-01-01T18:56:00Z,delivered,high,individual,3,CN
5000570,2024-01-01T18:58:00Z,cancelled,urgent,business,10,KR
5000571,2024-01-01T19:00:00Z,pending,normal,premium,2,AU
5000572,2024-01-01T19:02:00Z,processing,normal,enterprise,9,NZ
5000573,2024-01-01T19:04:00Z,shipped,normal,individual,1,IN
5000574,2024-01-01T19:06:00Z,delivered,high,business,8,ZA
5000575,2024-01-01T19:08:00Z,cancelled,urgent,premium,15,NG
5000576,2024-01-01T19:10:00Z,pending,normal,enterprise,7,US
5000577,2024-01-01T19:12:00Z,processing,normal,individual,14,CA
5000578,2024-01-01T19:14:00Z,shipped,normal,business,6,MX
5000579,2024-01-01T19:16:00Z,delivered,high,premium,13,BR
5000580,2024-01-01T19:18:00Z,cancelled,urgent,enterprise,5,AR
5000581,2024-01-01T19:20:00Z,pending,normal,individual,12,GB
5000582,2024-01-01T19:22:00Z,processing,normal,business,4,DE
5000583,2024-01-01T19:24:00Z,shipped,normal,premium,11,FR
5000584,2024-01-01T19:26:00Z,delivered,high,enterprise,3,IT
5000585,2024-01-01T19:28:00Z,cancelled,urgent,individual,10,ES
5000586,2024-01-01T19:30:00Z,pending,normal,business,2,NL
5000587,2024-01-01T19:32:00Z,processing,normal,premium,9,SE
5000588,2024-01-01T19:34:00Z,shipped,normal,enterprise,1,NO
5000589,2024-01-01T19:36:00Z,delivered,high,individual,8,DK
5000590,2024-01-01T19:38:00Z,cancelled,urgent,business,15,FI
5000591,2024-01-01T19:40:00Z,pending,normal,premium,7,PL
5000592,2024-01-01T19:42:00Z,processing,normal,enterprise,14,RU
5000593,2024-01-01T19:44:00Z,shipped,normal,individual,6,JP
5000594,2024-01-01T19:46:00Z,delivered,high,business,13,CN
5000595,2024-01-01T19:48:00Z,cancelled,urgent,premium,5,KR
5000596,2024-01-01T19:50:00Z,pending,normal,enterprise,12,AU
5000597,2024-01-01T19:52:00Z,processing,normal,individual,4,NZ
5000598,2024-01-01T19:54:00Z,shipped,normal,business,11,IN
5000599,2024-01-01T19:56:00Z,delivered,high,premium,3,ZA
5000600,2024-01-01T19:58:00Z,cancelled,urgent,enterprise,10,NG
5000601,2024-01-01T20:00:00Z,pending,normal,individual,2,US
5000602,2024-01-01T20:02:00Z,processing,normal,business,9,CA
5000603,2024-01-01T20:04:00Z,shipped,normal,premium,1,MX
5000604,2024-01-01T20:06:00Z,delivered,high,enterprise,8,BR
5000605,2024-01-01T20:08:00Z,cancelled,urgent,individual,15,AR
5000606,2024-01-01T20:10:00Z,pending,normal,business,7,GB
5000607,2024-01-01T20:12:00Z,processing,normal,premium,14,DE
5000608,2024-01-01T20:14:00Z,shipped,normal,enterprise,6,FR
5000609,2024-01-01T20:16:00Z,delivered,high,individual,13,IT
5000610,2024-01-01T20:18:00Z,cancelled,urgent,business,5,ES
5000611,2024-01-01T20:20:00Z,pending,normal,premium,12,NL
5000612,2024-01-01T20:22:00Z,processing,normal,enterprise,4,SE
5000613,2024-01-01T20:24:00Z,shipped,normal,individual,11,NO
5000614,2024-01-01T20:26:00Z,delivered,high,business,3,DK
5000615,2024-01-01T20:28:00Z,cancelled,urgent,premium,10,FI
5000616,2024-01-01T20:30:00Z,pending,normal,enterprise,2,PL
5000617,2024-01-01T20:32:00Z,processing,normal,individual,9,RU
5000618,2024-01-01T20:34:00Z,shipped,normal,business,1,JP
5000619,2024-01-01T20:36:00Z,delivered,high,premium,8,CN
5000620,2024-01-01T20:38:00Z,cancelled,urgent,enterprise,15,KR
5000621,2024-01-01T20:40:00Z,pending,normal,individual,7,AU
5000622,2024-01-01T20:42:00Z,processing,normal,business,14,NZ
5000623,2024-01-01T20:44:00Z,shipped,normal,premium,6,IN
5000624,2024-01-01T20:46:00Z,delivered,high,enterprise,13,ZA
5000625,2024-01-01T20:48:00Z,cancelled,urgent,individual,5,NG
5000626,2024-01-01T20:50:00Z,pending,normal,business,12,US
5000627,2024-01-01T20:52:00Z,processing,normal,premium,4,CA
5000628,2024-01-01T20:54:00Z,shipped,normal,enterprise,11,MX
5000629,2024-01-01T20:56:00Z,delivered,high,individual,3,BR
5000630,2024-01-01T20:58:00Z,cancelled,urgent,business,10,AR
5000631,2024-01-01T21:00:00Z,pending,normal,premium,2,GB
5000632,2024-01-01T21:02:00Z,processing,normal,enterprise,9,DE
5000633,2024-01-01T21:04:00Z,shipped,normal,individual,1,FR
5000634,2024-01-01T21:06:00Z,delivered,high,business,8,IT
5000635,2024-01-01T21:08:00Z,cancelled,urgent,premium,15,ES
5000636,2024-01-01T21:10:00Z,pending,normal,enterprise,7,NL
5000637,2024-01-01T21:12:00Z,processing,normal,individual,14,SE
5000638,2024-01-01T21:14:00Z,shipped,normal,business,6,NO
5000639,2024-01-01T21:16:00Z,delivered,high,premium,13,DK
5000640,2024-01-01T21:18:00Z,cancelled,urgent,enterprise,5,FI
5000641,2024-01-01T21:20:00Z,pending,normal,individual,12,PL
5000642,2024-01-01T21:22:00Z,processing,normal,business,4,RU
5000643,2024-01-01T21:24:00Z,shipped,normal,premium,11,JP
5000644,2024-01-01T21:26:00Z,delivered,high,enterprise,3,CN
5000645,2024-01-01T21:28:00Z,cancelled,urgent,individual,10,KR
5000646,2024-01-01T21:30:00Z,pending,normal,business,2,AU
5000647,2024-01-01T21:32:00Z,processing,normal,premium,9,NZ
5000648,2024-01-01T21:34:00Z,shipped,normal,enterprise,1,IN
5000649,2024-01-01T21:36:00Z,delivered,high,individual,8,ZA
5000650,2024-01-01T21:38:00Z,cancelled,urgent,business,15,NG
5000651,2024-01-01T21:40:00Z,pending,normal,premium,7,US
5000652,2024-01-01T21:42:00Z,processing,normal,enterprise,14,CA
5000653,2024-01-01T21:44:00Z,shipped,normal,individual,6,MX
5000654,2024-01-01T21:46:00Z,delivered,high,business,13,BR
5000655,2024-01-01T21:48:00Z,cancelled,urgent,premium,5,AR
5000656,2024-01-01T21:50:00Z,pending,normal,enterprise,12,GB
5000657,2024-01-01T21:52:00Z,processing,normal,individual,4,DE
5000658,2024-01-01T21:54:00Z,shipped,normal,business,11,FR
5000659,2024-01-01T21:56:00Z,delivered,high,premium,3,IT
5000660,2024-01-01T21:58:00Z,cancelled,urgent,enterprise,10,ES
5000661,2024-01-01T22:00:00Z,pending,normal,individual,2,NL
5000662,2024-01-01T22:02:00Z,processing,normal,business,9,SE
5000663,2024-01-01T22:04:00Z,shipped,normal,premium,1,NO
5000664,2024-01-01T22:06:00Z,delivered,high,enterprise,8,DK
5000665,2024-01-01T22:08:00Z,cancelled,urgent,individual,15,FI
5000666,2024-01-01T22:10:00Z,pending,normal,business,7,PL
5000667,2024-01-01T22:12:00Z,processing,normal,premium,14,RU
5000668,2024-01-01T22:14:00Z,shipped,normal,enterprise,6,JP
5000669,2024-01-01T22:16:00Z,delivered,high,individual,13,CN
5000670,2024-01-01T22:18:00Z,cancelled,urgent,business,5,KR
5000671,2024-01-01T22:20:00Z,pending,normal,premium,12,AU
5000672,2024-01-01T22:22:00Z,processing,normal,enterprise,4,NZ
5000673,2024-01-01T22:24:00Z,shipped,normal,individual,11,IN
5000674,2024-01-01T22:26:00Z,delivered,high,business,3,ZA
5000675,2024-01-01T22:28:00Z,cancelled,urgent,premium,10,NG
5000676,2024-01-01T22:30:00Z,pending,normal,enterprise,2,US
5000677,2024-01-01T22:32:00Z,processing,normal,individual,9,CA
5000678,2024-01-01T22:34:00Z,shipped,normal,business,1,MX
5000679,2024-01-01T22:36:00Z,delivered,high,premium,8,BR
5000680,2024-01-01T22:38:00Z,cancelled,urgent,enterprise,15,AR
5000681,2024-01-01T22:40:00Z,pending,normal,individual,7,GB
5000682,2024-01-01T22:42:00Z,processing,normal,business,14,DE
5000683,2024-01-01T22:44:00Z,shipped,normal,premium,6,FR
5000684,2024-01-01T22:46:00Z,delivered,high,enterprise,13,IT
5000685,2024-01-01T22:48:00Z,cancelled,urgent,individual,5,ES
5000686,2024-01-01T22:50:00Z,pending,normal,business,12,NL
5000687,2024-01-01T22:52:00Z,processing,normal,premium,4,SE
5000688,2024-01-01T22:54:00Z,shipped,normal,enterprise,11,NO
5000689,2024-01-01T22:56:00Z,delivered,high,individual,3,DK
5000690,2024-01-01T22:58:00Z,cancelled,urgent,business,10,FI
5000691,2024-01-01T23:00:00Z,pending,normal,premium,2,PL
5000692,2024-01-01T23:02:00Z,processing,normal,enterprise,9,RU
5000693,2024-01-01T23:04:00Z,shipped,normal,individual,1,JP
5000694,2024-01-01T23:06:00Z,delivered,high,business,8,CN
5000695,2024-01-01T23:08:00Z,cancelled,urgent,premium,15,KR
5000696,2024-01-01T23:10:00Z,pending,normal,enterprise,7,AU
5000697,2024-01-01T23:12:00Z,processing,normal,individual,14,NZ
5000698,2024-01-01T23:14:00Z,shipped,normal,business,6,IN
5000699,2024-01-01T23:16:00Z,delivered,high,premium,13,ZA
5000700,2024-01-01T23:18:00Z,cancelled,urgent,enterprise,5,NG
5000701,2024-01-01T23:20:00Z,pending,normal,individual,12,US
5000702,2024-01-01T23:22:00Z,processing,normal,business,4,CA
5000703,2024-01-01T23:24:00Z,shipped,normal,premium,11,MX
5000704,2024-01-01T23:26:00Z,delivered,high,enterprise,3,BR
5000705,2024-01-01T23:28:00Z,cancelled,urgent,individual,10,AR
5000706,2024-01-01T23:30:00Z,pending,normal,business,2,GB
5000707,2024-01-01T23:32:00Z,processing,normal,premium,9,DE
5000708,2024-01-01T23:34:00Z,shipped,normal,enterprise,1,FR
5000709,2024-01-01T23:36:00Z,delivered,high,individual,8,IT
5000710,2024-01-01T23:38:00Z,cancelled,urgent,business,15,ES
5000711,2024-01-01T23:40:00Z,pending,normal,premium,7,NL
5000712,2024-01-01T23:42:00Z,processing,normal,enterprise,14,SE
5000713,2024-01-01T23:44:00Z,shipped,normal,individual,6,NO
5000714,2024-01-01T23:46:00Z,delivered,high,business,13,DK
5000715,2024-01-01T23:48:00Z,cancelled,urgent,premium,5,FI
5000716,2024-01-01T23:50:00Z,pending,normal,enterprise,12,PL
5000717,2024-01-01T23:52:00Z,processing,normal,individual,4,RU
5000718,2024-01-01T23:54:00Z,shipped,normal,business,11,JP
5000719,2024-01-01T23:56:00Z,delivered,high,premium,3,CN
5000720,2024-01-01T23:58:00Z,cancelled,urgent,enterprise,10,KR
5000721,2024-01-02T00:00:00Z,pending,normal,individual,2,AU
5000722,2024-01-02T00:02:00Z,processing,normal,business,9,NZ
5000723,2024-01-02T00:04:00Z,shipped,normal,premium,1,IN
5000724,2024-01-02T00:06:00Z,delivered,high,enterprise,8,ZA
5000725,2024-01-02T00:08:00Z,cancelled,urgent,individual,15,NG
5000726,2024-01-02T00:10:00Z,pending,normal,business,7,US
5000727,2024-01-02T00:12:00Z,processing,normal,premium,14,CA
5000728,2024-01-02T00:14:00Z,shipped,normal,enterprise,6,MX
5000729,2024-01-02T00:16:00Z,delivered,high,individual,13,BR
5000730,2024-01-02T00:18:00Z,cancelled,urgent,business,5,AR
5000731,2024-01-02T00:20:00Z,pending,normal,premium,12,GB
5000732,2024-01-02T00:22:00Z,processing,normal,enterprise,4,DE
5000733,2024-01-02T00:24:00Z,shipped,normal,individual,11,FR
5000734,2024-01-02T00:26:00Z,delivered,high,business,3,IT
5000735,2024-01-02T00:28:00Z,cancelled,urgent,premium,10,ES
5000736,2024-01-02T00:30:00Z,pending,normal,enterprise,2,NL
5000737,2024-01-02T00:32:00Z,processing,normal,individual,9,SE
5000738,2024-01-02T00:34:00Z,shipped,normal,business,1,NO
5000739,2024-01-02T00:36:00Z,delivered,high,premium,8,DK
5000740,2024-01-02T00:38:00Z,cancelled,urgent,enterprise,15,FI
5000741,2024-01-02T00:40:00Z,pending,normal,individual,7,PL
5000742,2024-01-02T00:42:00Z,processing,normal,business,14,RU
5000743,2024-01-02T00:44:00Z,shipped,normal,premium,6,JP
5000744,2024-01-02T00:46:00Z,delivered,high,enterprise,13,CN
5000745,2024-01-02T00:48:00Z,cancelled,urgent,individual,5,KR
5000746,2024-01-02T00:50:00Z,pending,normal,business,12,AU
5000747,2024-01-02T00:52:00Z,processing,normal,premium,4,NZ
